27 1 44 23 1
27 2 1 5 1
27 3 1 5 2
27 4 1 5 2
27 5 0 0 2
27 6 44 23 2
27 7 44 23 2
27 8 44 23 1
27 9 0 0 2
27 10 22 9 2
27 11 22 9 2
27 12 22 9 1
27 13 999 15 2
27 14 8 15 2
27 15 0 0 2
27 16 66 14 1
27 17 66 14 2
27 18 41 42 1
27 19 0 0 2
27 20 53 19 2
27 21 53 19 2
27 22 41 42 1
27 23 38 39 2
27 24 41 42 1
27 25 0 0 1
27 26 0 0 2
27 27 0 0 2
27 28 25 26 1
27 29 25 26 1
27 30 0 0 2
27 31 0 0 1
27 32 28 27 2
27 33 28 27 2
27 34 29 30 1
27 35 29 30 1
27 36 0 0 2
27 37 35 36 1
27 38 35 36 1
27 39 0 0 2
27 40 31 32 2
27 41 0 0 1
27 42 31 32 2
27 43 31 32 1
27 44 31 32 1
27 45 38 39 2
27 46 38 39 1
27 47 38 39 1
27 48 0 0 2
27 49 0 0 1
27 50 41 42 2
27 51 0 0 2
27 53 44 23 1
27 55 0 0 1
27 56 0 0 1
27 57 24 48 2
27 58 49 50 2
27 59 49 50 2
27 60 49 50 2
27 61 18 51 1
27 62 18 51 2
27 63 18 51 2
27 64 18 51 1
27 65 18 51 2
27 66 0 0 1
27 67 0 0 1
27 68 0 0 1
27 69 55 7 2
27 70 55 7 1
27 71 56 57 2
27 72 56 57 2
27 73 0 0 2
27 74 67 20 1
27 75 0 0 2
27 76 0 0 1
27 77 67 20 2
27 78 0 0 1
27 79 67 20 1
27 80 67 20 1
27 81 68 21 1
27 82 0 0 2
27 83 68 21 2
27 84 68 21 1
27 85 74 73 1
27 86 74 75 2
27 87 76 77 2
27 88 78 77 1
27 89 81 82 2
27 90 0 0 1
27 91 90 45 1
27 92 0 0 2
27 93 90 45 1
27 94 0 0 2
27 95 90 45 1
27 96 0 0 2
27 97 91 92 2
27 98 91 92 1
27 99 91 92 2
27 100 91 92 2
27 101 93 94 1
27 102 93 94 2
27 103 93 94 1
27 104 93 94 2
27 105 95 96 2
27 106 95 96 1
27 107 0 0 2
27 108 46 107 2
27 999 0 0 1
71 101 120 103 2
71 102 112 113 2
71 103 114 115 2
71 104 123 124 2
71 105 129 101 2
71 106 112 113 1
71 108 111 102 1
71 109 111 102 1
71 110 123 124 1
71 111 123 124 1
71 112 0 0 1
71 113 0 0 2
71 114 0 0 1
71 115 0 0 2
71 116 0 0 2
71 117 112 113 1
71 119 112 113 1
71 120 112 113 1
71 121 114 115 1
71 123 0 0 1
71 124 114 115 2
71 126 114 115 2
71 127 106 116 1
71 128 106 116 1
71 129 0 0 1
71 131 0 0 2
71 133 129 101 1
71 134 110 131 2
71 135 110 131 2
