   1   1   0   0    1  1  
   1   2   0   0    2  1  
   1   3   0   0    1  1  
   1   4   1   2    2  1  
   1   5   1   2    1  2  
   1   6   0   0    1  1  
   1   7   1   2    2  1  
   1   9   1   2    2  1  
   1  10   0   0    1  1  
   1  11   1   2    2  1  
   1  12   0   0    1  1  
   1  13   3   4    2  1  
   1  14   0   0    1  1  
   1  15   3   4    2  1  
   1  16   3   4    1  1  
   1  17   3   4    1  2  
   1  18   0   0    1  1  
   1  19   6   7    2  1  
   1  23  10  11    1  2  
   1  24  10  11    1  2  
   1  25  10  11    1  2  
   1  26  12  13    1  2  
   1  27   0   0    1  1  
   1  28  12  13    2  1  
   1  29  50  51    1  1  
   1  30  12  13    2  1  
   1  31   0   0    1  1  
   1  32  12  13    2  1  
   1  33   0   0    1  1  
   1  34  12  13    2  1  
   1  35  14  15    1  2  
   1  36  18  19    1  2  
   1  37  18  19    1  2  
   1  38  27  28    1  2  
   1  39  27  28    1  1  
   1  40  29  30    1  2  
   1  41  29  30    1  1  
   1  42  31  32    1  1  
   1  43  33  34    1  1  
   1  44  33  34    1  0  
