1    1       0       0       1         0.69936626
1    2       0       0       2         1.79576788
1    20      1       2       1         1.04711202
1    21      1       2       2        -1.01579819
1    22      1       2       1         0.31783135
1    23      1       2       1         0.98477627
1    24      1       2       2        -0.11691422
2    1       0       0       1        -0.16196489
2    2       0       0       2         0.85843647
2    20      1       2       1         0.76736218
2    21      1       2       2         0.31177638
2    22      1       2       1        -0.08760077
2    23      1       2       1         0.57837145
2    24      1       2       2         0.95566098

  
  
 
  
  
     
 
  
  
  
 

  
                                                
