ht	10	0.079135	0.050075
ht	11	0.077152	0.046672
ht	12	0.056033	0.060779
ht	1	0.000001	0.049226
ht	2	0.000001	0.048139
ht	3	0.092637	0.054962
ht	4	0.033236	0.050204
ht	5	0.088275	0.056275
ht	6	0.116732	0.060704
ht	7	0.072258	0.055781
ht	8	0.032979	0.049687
ht	9	0.070734	0.050706
wt	10	0.142295	0.053057
wt	11	0.150750	0.050847
wt	12	0.073560	0.058644
wt	1	0.034879	0.052702
wt	2	0.095407	0.051859
wt	3	0.155755	0.059991
wt	4	0.087193	0.057972
wt	5	0.084667	0.056260
wt	6	0.201541	0.066189
wt	7	0.126763	0.060822
wt	8	0.175397	0.058202
wt	9	0.124411	0.052665
bmi	10	0.108621	0.051091
bmi	11	0.105860	0.047640
bmi	12	0.083718	0.059237
bmi	1	0.000001	0.049077
bmi	2	0.000001	0.047372
bmi	3	0.097864	0.057653
bmi	4	0.068956	0.057271
bmi	5	0.101164	0.056541
bmi	6	0.185402	0.063783
bmi	7	0.217631	0.066113
bmi	8	0.208304	0.059488
bmi	9	0.126809	0.051821
