  151 01  -0.2710  -0.5329
  151 02   0.4345   0.2091
  151 03  -0.9180  -0.0746
  151 03  -1.3383   0.5475
  151 03  -1.3663  -0.0592
  152 01   1.4692   0.5224
  152 02  -0.5222  -2.1602
  152 03   0.1944  -1.1658
  152 03   1.8104   0.4659
  152 03   0.2286   0.1231
  153 01   0.0472   0.0917
  153 02  -0.2941   0.1116
  153 03   0.2020   0.7020
  153 03   0.9119   1.6904
  153 03   1.6531   0.2832
  154 01  -0.4412  -0.6002
  154 02   0.8829   0.9896
  154 03  -1.9658  -1.1051
  154 03   0.3637  -0.9303
  154 03  -0.3932  -0.6622
  155 01   2.3166   0.8632
  155 02   0.2241  -0.9249
  155 03  -0.8203  -0.6933
  155 03   1.1316   0.2066
  155 03  -0.7250   0.2780
  156 01   0.1065  -0.3972
  156 02   0.5742   0.4584
  156 03  -1.4587  -0.0794
  156 03  -0.6462   0.0157
  156 03  -0.3670   1.3924
  157 01   2.6064  -0.2501
  157 02   1.2965  -0.5304
  157 03   1.7882   2.9364
  157 03   0.4793  -0.1226
  157 03   0.9583   0.4116
  158 01  -0.8166  -0.8382
  158 02  -0.6532  -0.9694
  158 03  -1.7536  -1.1836
  158 03  -1.7374  -0.6083
  158 03  -1.1049  -0.9649
  159 01   1.3287  -0.2384
  159 02   0.2625   1.4887
  159 03  -0.7848   3.2552
  159 03   1.1065   2.7943
  159 03   0.5171   1.3436
  160 01  -0.1736  -1.8546
  160 02  -1.2518  -0.9513
  160 03   1.1840   0.6271
  160 03  -1.3807  -1.0358
  160 03   0.6786  -2.1101
  161 01  -0.6222   1.0053
  161 02  -0.3959   0.6752
  161 03  -1.1126  -1.3656
  161 03  -1.4306  -0.3352
  161 03  -1.1114   0.8456
  162 01   0.6627   1.5328
  162 02   0.8957  -0.0395
  162 03   1.0394  -0.6378
  162 03   0.7671   0.5315
  162 03   0.5625  -1.9499
  163 01  -1.3022  -0.2203
  163 02   1.3558   2.0606
  163 03   1.2486   0.2642
