42 48
    -1.69     -1.948
   -2.044     -4.022
    -.901       .435
    -.583       -.26
    -.684     -1.482
   -1.008      -.211
    -1.78     -2.836
   -1.834        .69
   -1.335     -2.433
    -.651      -.651
    -.614       .692
   -1.356      -.887
   -2.066     -1.422
    -.713     -1.137
   -2.076      -.276
     .763      1.555
    -.733     -2.076
     -.75      -.614
     .742       .633
    -.958      -.013
   -1.488     -2.183
    -.749      -.188
   -1.371      -.844
   -1.741      -.685
     .002       .423
   -1.494      -.829
   -2.327      -.992
    -.533        .56
    -.449      -.497
   -1.396     -1.843
    -.933       .026
    -.167       .295
     -.94      -4.05
    -.005       .009
    -.822      -.051
    -.106       -.43
   -2.364      -.655
   -2.038      -.602
   -1.706     -1.681
    -.676     -1.859
    -.788      -.605
     .138      -.409
    1.088      -.714
   -1.137      -1.69
     .541       .517
   -1.074     -1.015
   -2.322      -.879
   -2.112      -.975
   -1.008        -.5
     .562      -1.05
    -.049      -.543
   -1.371     -1.538
   -1.197      -.879
    -.454      -.325
   -1.172      -2.18
    -.714     -1.608
   -2.774       .387
    -.669      -.299
    -.266      -.454
   -1.148     -1.148
    -.849     -1.553
     .038     -3.103
   -1.394     -1.859
   -1.304     -3.985
    -.981      -1.05
    -.705      1.241
   -2.298     -1.652
    -.368     -1.416
    -.164       .105
     .379     -1.259
     .472       .815
   -1.614     -3.064
    -.215     -1.528
   -2.558     -2.573
    -.938       .643
    -.643       .716
   -2.322     -2.259
    -.967      -.503
    -.972     -1.507
    -.735      -.026
     .482       .751
    -.045     -1.374
    -.971     -1.256
   -1.247      -.477
   -1.196     -2.867
    -.465       .684
   -1.247       .051
     .909     -1.716
    -.233      -.678
    -.839     -1.368
