131 75
  17  10
  16  11
  18   9
  17  16
  16  17
  17  10
  17  14
  16  12
  16   6
  17  10
  17  13
  16  11
  16  14
  16  10
  16   7
  19   2
  18  15
  18  12
  17  12
  16  12
  17  19
  19  17
  17  11
  18  15
  17  14
  16  15
  16  11
  17  14
  17  18
  18  17
  16  11
  16  13
  16  13
  18  13
  18  12
  17  15
  16  15
  16  17
  17  16
  17  13
  16  14
  17  15
  16  17
  17  16
  18  11
  19  11
  16  12
  17  16
  16  17
  18  15
  16  14
  16   9
  17  14
  18  16
  16  18
  19  19
  19  19
  16  12
  16  13
  18  19
  19  18
  19  18
  18  19
  18   9
  17  15
  16  17
  17  16
  16  13
  19   6
  17  15
  17  13
  17  15
  17  11
  16  10
  16  10
  17  16
  16  17
  16  12
  16  13
  18   8
  18  18
  18  18
  17   9
  19  12
  17  14
  17   6
  18  13
  18  19
  19  18
  19   9
  16   7
  16  10
  17  16
  16  17
  16  16
  16  16
  18   4
  18  15
  17  17
  17  17
  16   4
  16   9
  18  17
  17  18
  17  14
  17  15
  16  15
  20   9
  19   9
  21  12
  16   8
  18   7
  19  10
  17   9
  16  17
  17  16
  16  13
  17  16
  16  17
  18  15
  18  17
  17  18
  17  18
  18  17
  19   8
  17  19
  19  17
  17   8
  16  15
  16  14
  17  13
  18   6
  17  20
  20  17
  16  15
  18   8
  17  17
  17  17
  16   3
  18  14
  16  15
  17  11
  17  15
  16   9
  16   3
  19  12
  17  16
  16  17
  16  14
  16   9
  17  15
  16   9
  18  13
  18  13
  17   7
  18   8
  18   8
  16  14
  19  17
  17  19
  17  12
  16   3
  16  10
  16   9
  18   4
  16  16
  16  16
  19  10
  17   8
  18   9
  16  14
  16   7
  16  14
  17  19
  19  17
  19  19
  19  19
  17  15
  16  12
  17  11
  16   5
  16   4
  17  18
  18  17
  16  16
  16  16
  18  12
  16  13
  16   2
  20  13
  17  12
  18  10
  18  10
  17   8
  16  15
  17   6
  17   4
  19  13
  16   4
  18  10
  17   3
  17   4
  16  12
  19  14
  17   9
  17  10
